"CMS","Export Methode / Plugin","Incoming Feed","Outgoing Feed an Google"
"Channable",,"https://files.channable.com/fvBhH6sevezOH343m1QIWg==.xml","https://feedmanager.gmu.online/data/feeds/121-fEwXahf2xnv2cLoV.xml?t=1784234791"
"Shopify","AR AdWords Robots","https://www.adwordsrobot.com/xx/feed/shopify_feed--68172513453--db322c6a--smilefavorites.myshopify.com--en--product-feed.xml","https://feedmanager.gmu.online/data/feeds/111-4DoybcVaZZ3UkeHM.xml?t=1784235367"
"XXL Shopify DE","AR AdWords Robots","https://www.adwordsrobot.com/xx/feed/shopify_feed--92883779918--4cdddc95--flohpro-nl.myshopify.com--de--eur--de--product-feed.xml","https://feedmanager.gmu.online/data/feeds/116-ZFv82H5U5Zkbqyp4.xml"
"XXL Shopify NL","AR AdWords Robots","https://www.adwordsrobot.com/xx/feed/shopify_feed--92883779918--4cdddc95--flohpro-nl.myshopify.com--en--product-feed.xml","https://feedmanager.gmu.online/data/feeds/113-DZpzHN6MSpAodoaY.xml?t=1784234065"
"Magento 2","World Pixel","https://www.nedaplast.com/media/googleshopping/googleshoppingnl-1.xml","https://feedmanager.gmu.online/data/feeds/38-BmiFOoavvuOYwDEP.xml?t=1784234536"
"Lightspeed DE",,"https://www.homeofconcrete.com/de/feed/custom/25101","https://feedmanager.gmu.online/data/feeds/107-y5teNJtR90HHe05i.xml?t=1784234917"
"Lightspeed NL",,"https://www.homeofconcrete.com/nl/feed/custom/25101","https://feedmanager.gmu.online/data/feeds/106-y5teNJtR90HHe05i.xml?t=1784234918"
"OsCommerce NL",,"https://www.lattestore.nl/google_merchant_feed.xml","https://feedmanager.gmu.online/data/feeds/119-QjTcnDqbXbbvksmU.xml?t=1784234924"
"OsCommerce FR",,"https://www.lattestore.fr/google_merchant_feed.xml","https://feedmanager.gmu.online/data/feeds/120-nTyFT3pxvDG48ccK.xml?t=1784234925"
"Prestashop",,"https://www.123akupanel.nl/feeds/google-shopping.xml","https://feedmanager.gmu.online/data/feeds/66-wEtgqa50pKrfPgZV.xml"
"Ruby On Rails",,"https://www.brandhout.be/fr/feed/custom/29477/","https://feedmanager.gmu.online/data/feeds/8-G6w6aoktcuSPSGoz.xml?t=1784234495"
"Shopware",,,
"Wordpress DE","CTX Feed","https://www.lofttuer.de/wp-content/uploads/woo-feed/google/xml/gmudeshoppinginputfeed.xml","https://feedmanager.gmu.online/data/feeds/45-cb5qu5X1lsAuAIw6.xml?t=1784234672"
"Wordpress NL","CTX Feed","https://www.loftdeur.nl/wp-content/uploads/woo-feed/google/xml/gmushoppinginputfeed.xml","https://feedmanager.gmu.online/data/feeds/44-1qBZXQaQEhuYcvv2.xml?t=1784234673"
"Wordpress XXL","CTX Feed","https://crawl-it.ess.nl/feeds/www.lalashops.nl-google-8c413e7537934291bd69797dc7e7e1bc.xml","https://feedmanager.gmu.online/data/feeds/104-RQ5aNjuTxARKkI00.xml?t=1784235529"
"Marke Eigenbau 1",,"https://google_merchant:V9YwFdgDVCkQR724rTC2GBFAH@www.chefstore.nl/protected/google_shopping_vijfbatmansymbol.xml","https://feedmanager.gmu.online/data/feeds/125-gqzCRmCc8MGKJqH2.xml"
"Marke Eigenbau 2","XXL XML","https://www.etosdrogistonlineassen.nl/googlemerchantcenter/feed/","https://feedmanager.gmu.online/data/feeds/122-zl1T9bcuuVdXbSiV.xml"
"Marke Eigenbau 3","XXL CSV","https://www.pwakkerman.com/feeds/googleproducts.csv","https://feedmanager.gmu.online/data/feeds/77-6iOG6HIEs0Z41WNh.xml?t=1784235179"
